,raga_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
581,Raag_Kedar,306.66641795877985,5.729016137466419,220.0017852783203,2.0,0.27056389032591827,0.00594930160372478,0.01215726849456803,0.005173305742369374,0.0470770822555613,0.08846352819451629,0.12234868080703569,0.25426797723745476,0.03310915675116399,0.07708225556130367,0.03828246249353337,0.04552509053285049,6.953684210870537,3.1780538303479458,3.8712010109078907,3.044522437723423,5.209486152841421,5.83773044716594,6.161207321695077,6.891625897052253,4.859812404361672,5.700443573390686,5.003946305945459,5.176149732573829,4910.0,8.499232866039245,3866.0,8.260234291607297,0.7873727087576374,1044.0,6.951772164398911,2250.013277693555,55.0,575.0,0.03043351760256037,4.384196265382674,0.016077595733976782
582,Raag_Kedar,231.07110375969845,5.447043806433219,216.22225952148438,2.0,0.3224186858764462,0.02008295132067234,0.03121589172669723,0.0275049115913556,0.026631739794804626,0.24208688059375683,0.0032743942370661427,0.008950010914647456,0.012660991049989086,0.04977079240340537,0.10216110019646366,0.15324165029469547,7.298445101508147,4.532599493153256,4.969813299576001,4.844187086458591,4.812184355372417,7.01211529430638,2.772588722239781,3.7376696182833684,4.07753744390572,5.43372200355424,6.150602768446279,6.555356891810665,5566.0,8.624611588183507,4581.0,8.42989086301344,0.8230326985267696,985.0,6.893656354602635,2160.0127598869394,55.0,85.0,0.03790873158462092,4.2533834249974625,0.019041340590278618
583,Raag_Kedar,231.07110375969845,5.447043806433219,204.08656311035156,2.0,0.2288698955365622,0.033713200379867046,0.04368471035137702,0.029439696106362774,0.04249762583095917,0.19753086419753085,0.011633428300094967,0.024216524216524215,0.0251661918328585,0.07264957264957266,0.15859449192782527,0.13200379867046533,6.872128101338986,4.962844630259907,5.220355825078325,4.8283137373023015,5.19295685089021,6.725033642166843,3.912023005428146,4.634728988229636,4.672828834461906,5.726847747587197,6.505784060128229,6.322565239927284,5435.0,8.600798775271034,4212.0,8.345930261979017,0.7749770009199632,1223.0,7.1098794630722715,2850.016745709587,55.0,85.0,0.025338415034827182,4.485852455327466,0.013702278020814286
584,Raag_Kedar,154.22145922275237,5.044852866378791,201.742431640625,2.0,0.4272287097692965,0.01452577613215608,0.05297636001139277,0.02534890344631159,0.04614070065508402,0.08829393335232127,0.07889490173739676,0.16405582455140985,0.013671318712617488,0.03617203076046711,0.013671318712617488,0.03902022215892908,7.313886831633462,3.9512437185814275,5.231108616854587,4.499809670330265,5.093750200806762,5.739792912179234,5.627621113690637,6.3578422665081,3.8918202981106265,4.852030263919617,3.8918202981106265,4.927253685157205,4257.0,8.356554845453426,3511.0,8.163940954755008,0.8247592201080574,746.0,6.616065185132817,2040.011948516733,55.0,585.0,0.05033725963958522,4.312939106739201,0.02077195733062131
585,Raag_Kedar,155.11485504742816,5.050591986654267,154.66844177246094,2.0,0.7006692822524809,0.0073851834756519736,0.06738979921532426,0.010846988229863836,0.011308562197092083,0.03369489960766213,0.028617585968151397,0.09600738518347565,0.0018462958689129934,0.01938610662358643,0.009923840295407339,0.012924071082390954,8.01862546504575,3.4965075614664802,5.680172609017068,3.8712010109078907,3.912023005428146,4.990432586778736,4.8283137373023015,6.0330862217988015,2.1972245773362196,4.442651256490317,3.784189633918261,4.04305126783455,4680.0,8.45126704130007,4333.0,8.374246182096304,0.9258547008547009,347.0,5.8522024797744745,2840.016657135798,55.0,595.0,0.09267399267399266,3.557408379683204,0.05453203525547848
586,Raag_Kedar,155.11485504742816,5.050591986654267,216.22225952148438,2.0,0.3947834894910104,0.014687262598126107,0.26513041276272475,0.005317801975183591,0.014940491263611041,0.06153456571283869,0.0369713851608002,0.07419599898708534,0.01215497594327678,0.04583438845277285,0.02025829323879463,0.05419093441377564,7.352441100243583,4.07753744390572,6.954638864880987,3.091042453358316,4.0943445622221,5.497168225293202,4.990432586778736,5.683579767338681,3.8918202981106265,5.204006687076795,4.394449154672439,5.3706380281276624,4565.0,8.42639282708974,3949.0,8.281470857895167,0.8650602409638555,616.0,6.424869023905388,2840.016657135798,55.0,595.0,0.048787357221092176,4.17885235149333,0.023581276684341436
587,Raag_Kedar,310.2297100948563,5.740531257203797,222.55809020996094,2.0,0.25083526085839114,0.01953225391930095,0.13132870727319454,0.016962220508866616,0.045746594705731176,0.1716782318170136,0.060652788486250324,0.12516062708815215,0.024929324081213056,0.06630686198920586,0.02672834746851709,0.06013878180416345,6.884486652042782,4.343805421853684,6.238324625039508,4.204692619390966,5.187385805840755,6.505784060128229,5.4680601411351315,6.1903154058531475,4.584967478670572,5.556828061699537,4.653960350157523,5.459585514144159,4914.0,8.500047032581268,3891.0,8.266678443305896,0.7918192918192918,1023.0,6.931471805599453,2070.011996048959,55.0,595.0,0.028373742659456944,4.5451683577887145,0.012970056980090787
588,Raag_Kedar,229.74023213403103,5.441292541540204,223.8473663330078,2.0,0.17846297594020089,0.032001868722261156,0.10394767577668769,0.028264424199953283,0.060266292922214436,0.13711749591217004,0.022891847699135714,0.10161177295024527,0.018220042046250877,0.015884139219808455,0.14272366269563186,0.15860780191544033,6.639875833826536,4.927253685157205,6.100318952020064,4.804021044733257,5.556828061699537,6.376726947898627,4.59511985013459,6.077642243349034,4.3694478524670215,4.23410650459726,6.416732282512326,6.522092798170152,5734.0,8.65434302956347,4281.0,8.362175469149628,0.7465992326473666,1453.0,7.282073658093465,1880.0109734653352,55.0,75.0,0.019034331556131347,4.550857475405685,0.012137269625730737
589,Raag_Kedar,231.07110375969845,5.447043806433219,220.0017852783203,2.0,0.26813880126182965,0.04371338440739072,0.12145110410094637,0.04506534474988734,0.06038756196484903,0.16809373591707977,0.013068949977467327,0.013744930148715638,0.006309148264984227,0.02861649391617846,0.09193330328977016,0.1394772420009013,7.0825485693553,5.272999558563747,6.29156913955832,5.303304908059076,5.594711379601839,6.616065185132817,4.07753744390572,4.127134385045092,3.367295829986474,4.852030263919617,6.013715156042802,6.429719478039138,5777.0,8.661812881026181,4438.0,8.398184404834035,0.7682187986844383,1339.0,7.200424892944957,1710.0099184619862,55.0,85.0,0.029427038255149727,4.473025445029854,0.013732959275377639
590,Raag_Kedar,155.11485504742816,5.050591986654267,207.65396118164062,2.0,0.19330143540669856,0.012057416267942584,0.11157894736842106,0.014545454545454545,0.03712918660287081,0.1735885167464115,0.11866028708133972,0.1448803827751196,0.028516746411483253,0.08574162679425837,0.02985645933014354,0.05014354066985646,6.918695219020472,4.1588830833596715,6.369900982828227,4.343805421853684,5.272999558563747,6.811244378601294,6.431331081933479,6.630683385642372,5.0106352940962555,6.1070228877422545,5.056245805348308,5.572154032177765,6543.0,8.786303878282583,5225.0,8.561401446080557,0.7985633501451933,1318.0,7.1846291527173145,1740.0101320664317,55.0,595.0,0.022051920263749702,4.565253520951764,0.01215575957755713
591,Raag_Kedar,175.11915000520904,5.171160754650657,175.6268310546875,3.0,0.2962962962962963,0.006385696040868455,0.017028522775649212,0.17922520221370797,0.04895700297999148,0.05491698595146871,0.01319710515112814,0.04044274159216688,0.01489995742869306,0.06726266496381439,0.24946785866326096,0.011919965942954448,6.546785410760524,2.772588722239781,3.713572066704308,6.045005314036012,4.7535901911063645,4.867534450455582,3.4657359027997265,4.564348191467836,3.58351893845611,5.0689042022202315,6.375024819828097,3.367295829986474,2836.0,7.950502434808851,2349.0,7.762170607138205,0.8282792665726375,487.0,6.1903154058531475,1700.0099628278044,55.0,805.0,0.035059439854926454,4.317207555410539,0.018004439785705775
592,Raag_Bhoopali,123.11474203909111,4.821206476767735,122.76025390625,2.0,0.6389850057670127,0.03460207612456748,0.032064590542099196,0.2643598615916955,0.0011534025374855825,0.0002306805074971165,0.0002306805074971165,0.00392156862745098,0.0029988465974625142,0.008073817762399077,0.006459054209919262,0.006920415224913495,7.9269635448629785,5.017279836814924,4.941642422609304,7.044905117129371,1.791759469228055,0.6931471805599453,0.6931471805599453,2.8903717578961645,2.639057329615259,3.58351893845611,3.367295829986474,3.4339872044851463,4806.0,8.47782846789396,4335.0,8.374707543119483,0.9019975031210986,471.0,6.156978985585555,1060.0062200859845,55.0,195.0,0.0823375542476666,3.44228655749508,0.047397528350644064
593,Raag_Bhoopali,145.5656738246432,4.9874736134996445,145.14669799804688,2.0,0.8035543665201605,0.003630804509841391,0.0021020447162239633,0.0021020447162239633,0.0,0.0,0.0,0.0,0.00038218994840435696,0.11656793426332887,0.03477928530479649,0.036881330021020446,8.344267356262645,2.995732273553991,2.4849066497880004,2.4849066497880004,0.0,0.0,0.0,0.0,1.0986122886681096,6.415096959171596,5.209486152841421,5.267858159063328,5580.0,8.627123250788433,5233.0,8.562931083090092,0.9378136200716846,347.0,5.8522024797744745,660.0039670353749,55.0,485.0,0.10765488991295444,3.01934343329176,0.07400296365511172
594,Raag_Bhoopali,146.40892719461178,4.993210542335206,145.98751831054688,2.0,0.8535779816513761,0.0047706422018348625,0.0047706422018348625,0.010642201834862385,0.0014678899082568807,0.0,0.0,0.0,0.0,0.06935779816513761,0.033761467889908255,0.02165137614678899,7.752335163302292,2.639057329615259,2.639057329615259,3.4011973816621555,1.6094379124341003,0.0,0.0,0.0,0.0,5.247024072160486,4.532599493153256,4.0943445622221,2883.0,7.96693349840484,2725.0,7.9105906122564775,0.9451959764134582,158.0,5.0689042022202315,740.0044447163734,55.0,495.0,0.1152569248302859,2.9278158048095335,0.08353843482304478
595,Raag_Bhoopali,145.5656738246432,4.9874736134996445,145.14669799804688,2.0,0.7893598615916955,0.011678200692041523,0.009083044982698962,0.014273356401384083,0.0021626297577854673,0.0,0.0,0.0,0.0,0.08607266435986159,0.039792387543252594,0.04757785467128028,7.509883061154913,3.332204510175204,3.091042453358316,3.5263605246161616,1.791759469228055,0.0,0.0,0.0,0.0,5.298317366548036,4.532599493153256,4.709530201312334,2557.0,7.846980982138788,2312.0,7.746300662231439,0.9041845913179507,245.0,5.5053315359323625,1490.0086752397394,55.0,485.0,0.10196100340801162,3.222776592835152,0.06564161825252589
596,Raag_Bhoopali,145.5656738246432,4.9874736134996445,145.98751831054688,2.0,0.48530842576376726,0.008172796263864565,0.31484724654602064,0.017123954076668613,0.0846468184471687,0.0,0.0,0.0,0.0015567230978789648,0.040474800544853085,0.017318544463903483,0.030550690795874684,7.822044008185619,3.7612001156935624,7.389563953677635,4.48863636973214,6.077642243349034,0.0,0.0,0.0,2.1972245773362196,5.342334251964811,4.499809670330265,5.062595033026967,5673.0,8.643649615368796,5139.0,8.544808358449211,0.9058699101004759,534.0,6.282266746896006,800.0045542564476,55.0,485.0,0.06280375714537534,3.660727106933691,0.037279324611593216
597,Raag_Bhoopali,165.29046734856905,5.113736062538889,163.86557006835938,3.0,0.46962706651287967,0.0265282583621684,0.37293348712033836,0.0007689350249903883,0.0009611687812379854,0.0036524413687043446,0.0038446751249519417,0.01441753171856978,0.011341791618608228,0.03479430988081507,0.04690503652441369,0.014225297962322183,7.8013913202914855,4.9344739331306915,7.57095858316901,1.6094379124341003,1.791759469228055,2.995732273553991,3.044522437723423,4.330733340286331,4.0943445622221,5.204006687076795,5.501258210544727,4.31748811353631,5720.0,8.651898894268529,5202.0,8.556990661290303,0.9094405594405595,518.0,6.251903883165888,2400.0139131379865,55.0,705.0,0.06101398601398603,3.659340217535901,0.038093583489437643
598,Raag_Bhoopali,165.29046734856905,5.113736062538889,150.26531982421875,3.0,0.39376934984520123,0.019156346749226005,0.3142414860681115,0.0,0.009287925696594427,0.04702012383900929,0.003869969040247678,0.04992260061919505,0.015286377708978328,0.04121517027863777,0.09210526315789473,0.014125386996904025,7.618742377670413,4.605170185988092,7.393263094763838,0.0,3.8918202981106265,5.497168225293202,3.044522437723423,5.556828061699537,4.382026634673881,5.365976015021851,6.1675164908883415,4.304065093204169,5908.0,8.684231891345675,5168.0,8.550434525196039,0.8747461069735951,740.0,6.608000625296087,2270.013133416157,55.0,705.0,0.04920688654608762,4.052476936936929,0.02620403849683372
599,Raag_Bhoopali,184.46368926501728,5.222859117684834,147.68382263183594,3.0,0.4590001975894092,0.0019758940920766646,0.007310808140683659,0.045050385299347954,0.006915629322268326,0.06915629322268327,0.018375815056312982,0.032404663110057304,0.10709345979055522,0.014226437462951986,0.21715076071922546,0.02133965619442798,7.751045117971802,2.3978952727983707,3.6375861597263857,5.43372200355424,3.58351893845611,5.860786223465865,4.543294782270004,5.10594547390058,6.297109319933935,4.290459441148391,7.003065458786462,4.6913478822291435,5987.0,8.69751274553952,5061.0,8.529516941105069,0.8453315516953399,926.0,6.831953565565855,2290.013347382327,55.0,895.0,0.05542962132238898,4.103699359858602,0.026059067298920997
600,Raag_Bhoopali,218.10207924178567,5.389537736477823,182.87362670898438,2.0,0.395694417984378,0.003619737092779577,0.018670222899599923,0.005334349399885693,0.012573823585444847,0.04419889502762431,0.006286911792722423,0.11221184987616689,0.01828919794246523,0.3457801485997333,0.017336635549628502,0.020003810249571347,7.639161171659173,2.995732273553991,4.59511985013459,3.367295829986474,4.204692619390966,5.4510384535657,3.5263605246161616,6.380122536899765,4.574710978503383,7.504391559161238,4.5217885770490405,4.663439094112067,5933.0,8.688453800850768,5249.0,8.565983355585669,0.8847126243047362,684.0,6.529418838262226,2100.0121964521704,55.0,1185.0,0.05001083527967061,3.9325925291288413,0.029505716612664795
601,Raag_Bhoopali,218.10207924178567,5.389537736477823,186.07022094726562,2.0,0.6119651787368031,0.0029635117614373032,0.029264678644193368,0.0029635117614373032,0.002222633821077977,0.003704389701796629,0.0014817558807186516,0.04852750509353584,0.015743656232635673,0.22393035747360623,0.019633265419522133,0.037599555473235784,8.103191752285786,2.833213344056216,5.0689042022202315,2.833213344056216,2.5649493574615367,3.044522437723423,2.1972245773362196,5.572154032177765,4.454347296253507,7.098375638590786,4.672828834461906,5.318119993844216,5890.0,8.681181041521688,5399.0,8.594154232552366,0.9166383701188455,491.0,6.198478716492308,1320.0075296973237,55.0,1185.0,0.08013582342954159,3.590136145241673,0.04590613554376815
602,Raag_Bhoopali,146.40892719461178,4.993210542335206,145.98751831054688,2.0,0.2584088620342397,0.0072507552870090634,0.1661631419939577,0.02014098690835851,0.2418932527693857,0.018731117824773415,0.027190332326283987,0.10372608257804633,0.01027190332326284,0.086404833836858,0.03041289023162135,0.029405840886203426,7.157735484249907,3.6109179126442243,6.716594773520978,4.61512051684126,7.091742115095153,4.543294782270004,4.912654885736052,6.246106765481563,3.9512437185814275,6.063785208687608,5.0238805208462765,4.990432586778736,5738.0,8.655040258108363,4965.0,8.510369966068112,0.8652840711049146,773.0,6.651571873589727,1570.0091023559298,55.0,495.0,0.031942438878653584,4.3666790553792545,0.01679423486193602
603,Raag_Bhoopali,146.40892719461178,4.993210542335206,138.59207153320312,2.0,0.5402046783625731,0.008771929824561403,0.10124269005847954,0.01206140350877193,0.07273391812865497,0.00402046783625731,0.016812865497076022,0.01206140350877193,0.010964912280701754,0.13230994152046785,0.04239766081871345,0.04641812865497076,7.2991214627108,3.2188758248682006,5.627621113690637,3.5263605246161616,5.298317366548036,2.4849066497880004,3.8501476017100584,3.5263605246161616,3.4339872044851463,5.8944028342648505,4.762173934797756,4.852030263919617,3115.0,8.044305406990638,2736.0,7.914617709040679,0.878330658105939,379.0,5.940171252720432,1270.0074594718994,55.0,495.0,0.0677826186654437,4.021209190142474,0.03113524269571431
604,Raag_Bhoopali,218.10207924178567,5.389537736477823,164.81483459472656,2.0,0.30382925298179536,0.001569365976145637,0.006277463904582548,0.01977401129943503,0.029817953546767105,0.1120527306967985,0.016321406151914627,0.14281230382925297,0.03295668549905838,0.2984934086629002,0.015693659761456372,0.020401757689893284,6.876264611890766,1.791759469228055,3.044522437723423,4.1588830833596715,4.564348191467836,5.8805329864007,3.970291913552122,6.1224928095143865,4.663439094112067,6.858565034791365,3.9318256327243257,4.189654742026425,3713.0,8.219864741912652,3186.0,8.066835314417336,0.858066253703205,527.0,6.269096283706261,1290.0075109267402,55.0,1185.0,0.037243661267361776,4.151956399725137,0.02152964072182976
605,Raag_Bhoopali,218.10207924178567,5.389537736477823,186.07022094726562,2.0,0.3420149404401373,0.0060569351907934586,0.11447607510599636,0.016555622854835455,0.014536644457904301,0.145366444579043,0.0032303654350898446,0.04663840096910963,0.012719563900666263,0.21744397334948515,0.03311124570967091,0.04784978800726832,7.43543801981455,3.4339872044851463,6.342121418721152,4.418840607796598,4.290459441148391,6.580639137284949,2.833213344056216,5.44673737166631,4.1588830833596715,6.982862751468942,5.10594547390058,5.472270673671475,5548.0,8.621373010325902,4953.0,8.507950610049305,0.8927541456380678,595.0,6.39024066706535,1400.008094269505,55.0,1185.0,0.043619322278298484,4.2085924756776905,0.021013587528079573
606,Raag_Bhoopali,145.5656738246432,4.9874736134996445,189.32269287109375,2.0,0.272843178920527,0.008287292817679558,0.03654908627284318,0.020186995325116874,0.1502337441563961,0.03251168720781981,0.03378665533361666,0.20548236294092648,0.00786230344241394,0.15002124946876327,0.03654908627284318,0.04568635784105397,7.158513997329321,3.6888794541139363,5.153291594497779,4.564348191467836,6.56244409369372,5.0369526024136295,5.075173815233827,6.875232087276577,3.6375861597263857,6.561030665896573,5.153291594497779,5.375278407684165,5651.0,8.639764743804419,4706.0,8.456806041401142,0.8327729605379579,945.0,6.852242569051878,2110.012345317941,55.0,485.0,0.032459488838890715,4.403516862570581,0.015890370794742235
607,Raag_Bhoopali,219.36553173360963,5.395287675455209,184.99851989746094,2.0,0.24726166328600405,0.009533468559837728,0.11622718052738337,0.019675456389452332,0.020689655172413793,0.2413793103448276,0.004259634888438134,0.07586206896551724,0.019066937119675456,0.18073022312373224,0.031643002028397565,0.033671399594320486,7.106606137727303,3.8712010109078907,6.352629396319567,4.584967478670572,4.634728988229636,7.0825485693553,3.091042453358316,5.926926025970411,4.553876891600541,6.79346613258001,5.056245805348308,5.117993812416755,5675.0,8.644002038279933,4930.0,8.503297086224126,0.8687224669603524,745.0,6.61472560020376,1850.0106848546961,55.0,1195.0,0.03068596601636249,4.334266340563074,0.017398818260056452
608,Raag_Bhoopali,145.5656738246432,4.9874736134996445,204.08656311035156,2.0,0.3821505799095734,0.008649498722233143,0.06349518380184785,0.015333202280322391,0.13524670729310007,0.024572439551798702,0.027521132298014547,0.12974248083349715,0.0053076469431885195,0.12364851582465107,0.03302535875761746,0.05130725378415569,7.573017256052546,3.8066624897703196,5.780743515792329,4.3694478524670215,6.535241271013659,4.836281906951478,4.948759890378168,6.493753839851687,3.332204510175204,6.4457198193855785,5.1298987149230735,5.568344503761097,5978.0,8.696008608880904,5087.0,8.534640105019959,0.8509534961525593,891.0,6.79346613258001,2040.0120014124138,55.0,485.0,0.04645605314725422,4.332809477555131,0.01928454964959619
609,Raag_Bhoopali,146.40892719461178,4.993210542335206,145.98751831054688,2.0,0.43785234899328856,0.012348993288590604,0.07731543624161073,0.011543624161073825,0.17288590604026846,0.018523489932885905,0.022013422818791945,0.11677852348993288,0.0026845637583892616,0.07006711409395973,0.03328859060402684,0.024697986577181207,7.397561535524052,3.8501476017100584,5.666426688112432,3.784189633918261,6.4692503167957724,4.248495242049359,4.418840607796598,6.077642243349034,2.3978952727983707,5.568344503761097,4.8283137373023015,4.532599493153256,4319.0,8.371010681238156,3725.0,8.223090551161533,0.8624681639268349,594.0,6.38856140554563,1410.008150550409,55.0,495.0,0.05394767307247048,4.224702932980683,0.022879735751357568
610,Raag_Bhoopali,146.40892719461178,4.993210542335206,142.65313720703125,2.0,0.6259674922600619,0.01044891640866873,0.11977554179566563,0.0027089783281733747,0.001934984520123839,0.0009674922600619195,0.00696594427244582,0.013157894736842105,0.006385448916408669,0.13370743034055727,0.03773219814241486,0.04024767801857585,8.082093278178382,4.007333185232471,6.429719478039138,2.70805020110221,2.3978952727983707,1.791759469228055,3.6109179126442243,4.23410650459726,3.5263605246161616,6.539585955617669,5.278114659230518,5.342334251964811,5757.0,8.65834547117212,5168.0,8.550434525196039,0.8976897689768977,589.0,6.380122536899765,1260.0074064714358,55.0,495.0,0.08027494478771185,3.6731585326082867,0.0422262389354235
611,Raag_Bhoopali,109.68276586680481,4.706668144368004,110.00044250488281,2.0,0.3400886637112096,0.004433185560481318,0.21025965801139962,0.03926535782140595,0.024910280768418832,0.326578002955457,0.0010555203715431707,0.0006333122229259025,0.0006333122229259025,0.015410597424530293,0.008866371120962635,0.02786573780873971,7.385230923066573,3.091042453358316,6.904750769961838,5.231108616854587,4.77912349311153,7.344719054149673,1.791759469228055,1.3862943611198906,1.3862943611198906,4.304065093204169,3.7612001156935624,4.890349128221754,5308.0,8.57715877258367,4737.0,8.463370384718731,0.8924265259984928,571.0,6.349138991379798,2080.012203880561,55.0,1195.0,0.0433577349553235,3.9367883142223183,0.026449191284363918
612,Raag_Bhoopali,109.68276586680481,4.706668144368004,114.87108612060547,2.0,0.37946528869916873,0.008088070096607504,0.12289373174567512,0.03280161761401932,0.030779600089867444,0.13951920916647945,0.01011008762075938,0.08739609076611997,0.012132105144911256,0.12514041788362165,0.017748820489777578,0.03392496068299258,7.432483807917119,3.6109179126442243,6.306275286948016,4.990432586778736,4.927253685157205,6.432940092739179,3.828641396489095,5.966146739123692,4.007333185232471,6.324358962381311,4.382026634673881,5.0238805208462765,5116.0,8.540323608805092,4451.0,8.401108712395436,0.8700156372165755,665.0,6.501289670540389,2620.0151742594944,55.0,1195.0,0.047162962135597,4.315958385304662,0.019704552768956426
613,Raag_Bhoopali,145.5656738246432,4.9874736134996445,145.14669799804688,2.0,0.5239029173817112,0.009316008825692572,0.03799950968374602,0.009070850698700662,0.09217945574895808,0.008090218190733023,0.0250061289531748,0.1453787693062025,0.002451581269919098,0.08163765628830595,0.02476097082618289,0.0402059328266732,7.6676260915849905,3.6635616461296463,5.049856007249537,3.6375861597263857,5.932245187448011,3.5263605246161616,4.634728988229636,6.386879319362645,2.3978952727983707,5.8111409929767,4.624972813284271,5.10594547390058,4685.0,8.452334619067742,4079.0,8.313852267398207,0.8706510138740662,606.0,6.408528791059498,2300.013543527165,55.0,485.0,0.06516237231285257,4.041111643138933,0.030222502626132883
614,Raag_Bhoopali,164.33846430964178,5.107994671706167,145.98751831054688,3.0,0.34260457093574814,0.013367830961621389,0.18046571798188873,0.0,0.012721000431220354,0.014877102199223804,0.003234152652005175,0.06382061233290211,0.028460543337645538,0.03945666235446313,0.29172056921086675,0.009271237602414833,7.371489295214277,4.143134726391533,6.731018100482083,0.0,4.0943445622221,4.248495242049359,2.772588722239781,5.6937321388027,4.890349128221754,5.214935757608986,7.21081845347222,3.784189633918261,5145.0,8.545974992841689,4638.0,8.442254104751743,0.9014577259475218,507.0,6.230481447578482,1080.0065099366225,55.0,695.0,0.04412050534499514,4.0585288384928635,0.02423001322065487
615,Raag_Bhoopali,183.40125659379916,5.21711412559927,161.05043029785156,3.0,0.434863523573201,0.0033085194375516956,0.009718775847808106,0.008684863523573201,0.007444168734491315,0.04590570719602978,0.020057899090157153,0.04052936311000827,0.1000827129859388,0.01282051282051282,0.28019023986765923,0.036393713813068655,7.651595573857601,2.833213344056216,3.8712010109078907,3.7612001156935624,3.6109179126442243,5.407171771460119,4.584967478670572,5.2832037287379885,6.184148890937483,4.143134726391533,7.212294468500341,5.176149732573829,5750.0,8.657129031713755,4836.0,8.484049972822984,0.8410434782608696,914.0,6.818924065275521,1140.006651343384,55.0,885.0,0.052248447204968934,4.046033261286488,0.026329758265499013
616,Raag_Bhoopali,164.33846430964178,5.107994671706167,161.9833984375,3.0,0.37391081496668377,0.03767298821117376,0.300871348026653,0.010763710917478216,0.02178370066632496,0.04433623782675551,0.010507432086109688,0.026396719630958482,0.023065094823167605,0.03434136340338288,0.09789851358277807,0.018452075858534086,7.286191714702382,4.997212273764115,7.069023426578259,3.7612001156935624,4.454347296253507,5.159055299214529,3.7376696182833684,4.6443908991413725,4.51085950651685,4.90527477843843,5.948034989180646,4.290459441148391,4656.0,8.446126742982377,3902.0,8.269500767180615,0.8380584192439863,754.0,6.626717749249025,1670.009656413442,55.0,695.0,0.04476558664702995,4.186797750674903,0.02278778524819075
617,Raag_Bhoopali,182.3449430844896,5.211369313468803,162.92176818847656,3.0,0.6073737131912856,0.005027531721331099,0.010533875987550874,0.013646157529327269,0.009815657170217859,0.04022025377064879,0.01819487670576969,0.03255925305242997,0.06152741201819488,0.012449126167105579,0.16949964089059133,0.019152501795547044,7.839131648274333,3.091042453358316,3.8066624897703196,4.060443010546419,3.7376696182833684,5.1298987149230735,4.343805421853684,4.919980925828125,5.552959584921617,3.970291913552122,6.5638555265321274,4.394449154672439,5133.0,8.543640361431086,4177.0,8.33758794211651,0.813754139879213,956.0,6.863803391452954,1260.0073460718465,55.0,875.0,0.07060755336617405,3.8409151884072514,0.03673118878758248
618,Raag_Bhoopali,184.46368926501728,5.222859117684834,146.83322143554688,3.0,0.4270058708414873,0.004305283757338552,0.012720156555772993,0.019960861056751468,0.016634050880626222,0.07162426614481408,0.019178082191780823,0.03913894324853229,0.1270058708414873,0.02015655577299413,0.2213307240704501,0.020939334637964775,7.688455356549944,3.1354942159291497,4.189654742026425,4.634728988229636,4.454347296253507,5.905361848054571,4.59511985013459,5.303304908059076,6.476972362889683,4.6443908991413725,7.0317412587631285,4.68213122712422,5954.0,8.691986481789401,5110.0,8.53915035876828,0.8582465569365133,844.0,6.739336627357174,1470.008625273833,55.0,895.0,0.05235375977734055,4.163526568900878,0.024219727892154316
619,Raag_Bhoopali,184.46368926501728,5.222859117684834,164.81483459472656,3.0,0.4869189189189189,0.019675675675675675,0.025945945945945945,0.08562162162162162,0.008648648648648649,0.029621621621621623,0.013837837837837838,0.028756756756756756,0.06962162162162162,0.009945945945945946,0.18486486486486486,0.03654054054054054,7.720017940432244,4.5217885770490405,4.795790545596741,5.983936280687191,3.713572066704308,4.927253685157205,4.174387269895637,4.897839799950911,5.777652323222656,3.8501476017100584,6.752270376141742,5.135798437050262,5401.0,8.59452453435256,4625.0,8.439447842791385,0.8563229031660804,776.0,6.655440350367647,2280.013304066947,55.0,895.0,0.05956568889359114,4.126881325160282,0.026932464810567644
620,Raag_Bhoopali,183.40125659379916,5.21711412559927,165.7696075439453,3.0,0.6385721368368865,0.00495785820525533,0.002974714923153198,0.005453644025780862,0.005453644025780862,0.0066931085770946955,0.0074367873078829945,0.027020327218641546,0.04858701041150223,0.006941001487357461,0.21194843827466534,0.03396132870599901,7.854381210652365,3.044522437723423,2.5649493574615367,3.1354942159291497,3.1354942159291497,3.332204510175204,3.4339872044851463,4.700480365792417,5.2832037287379885,3.367295829986474,6.752270376141742,4.927253685157205,4606.0,8.435332164935916,4034.0,8.302761580704049,0.8758141554494138,572.0,6.35088571671474,1200.007043588185,55.0,885.0,0.07989578810247504,3.5701439638248758,0.045769326404122485
621,Raag_Bhoopali,183.40125659379916,5.21711412559927,162.92176818847656,3.0,0.5692365978405001,0.005493464671339269,0.011176359158931616,0.05701837469217655,0.009850350445160068,0.05038833112331881,0.015533244932752415,0.0191324114415609,0.06914188293237356,0.005872324303845425,0.16347793142640651,0.023678727031634778,8.00836557031292,3.4011973816621555,4.0943445622221,5.71042701737487,3.970291913552122,5.58724865840025,4.418840607796598,4.624972813284271,5.902633333401366,3.4657359027997265,6.761572768804055,4.836281906951478,5997.0,8.699181359308955,5279.0,8.571681376700306,0.8802734700683675,718.0,6.577861357721047,1590.0094307330633,55.0,885.0,0.07158341075299554,3.8996532160997077,0.0361680019304515
